area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
700.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,0,0,3,Dhaka,Mirpur,0,6.55250788703459,2.0,0.0,350.0,4
1220.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.107425474110705,5.0,0.6666666666666666,406.6666666666667,8
845.0,Apartment,Residential,0.0,2.0,Gazipur,Gazipur Sadar Upazila,0,0,1,0,1,0,3,Dhaka,Sub-district of Gazipur,0,6.740519359606223,2.0,0.0,422.5,5
2800.0,Building,Residential,0.0,7.0,Chattogram,Patenga,0,0,0,0,0,0,2,Chattogram,Chattogram City,0,7.937731775260109,7.0,0.0,400.0,2
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.208600337960199,6.0,1.0,450.0,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1400.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,1,1,0,2,0,3,Chattogram,Chattogram City,0,7.244941546337007,3.0,0.0,466.6666666666667,7
1200.0,Apartment,Residential,2.0,3.0,Dhaka,Badda,0,0,3,0,4,0,3,Dhaka,Badda,0,7.090909822079984,5.0,0.6666666666666666,400.0,10
141.0,Office,Commercial,0.0,0.0,Chattogram,Double Mooring,0,1,2,4,4,0,6,Chattogram,Chattogram City,1,4.955827057601261,0.0,,,17
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,8
875.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,0,0,0,3,0,3,Dhaka,Mohammadpur,0,6.775366090936392,4.0,1.0,437.5,6
9000.0,Building,Residential,0.0,32.0,Chattogram,Halishahar,0,0,1,0,0,0,2,Chattogram,Chattogram City,0,9.105090961257083,32.0,0.0,281.25,3
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Adabor,0,0,2,0,1,0,4,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,7
1730.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.456454555176209,7.0,1.3333333333333333,576.6666666666666,0
1200.0,Apartment,Residential,3.0,3.0,Chattogram,Bayazid,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.090909822079984,6.0,1.0,400.0,0
1430.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.266128779556451,6.0,1.0,476.6666666666667,7
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,2,2,0,2,0,4,Dhaka,Dhaka Cantonment,0,7.244941546337007,6.0,1.0,466.6666666666667,10
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1483.0,Apartment,Residential,3.0,3.0,Dhaka,Tejgaon,1,2,3,4,6,0,12,Dhaka,Tejgaon,0,7.302496423727326,6.0,1.0,494.3333333333333,28
1220.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.107425474110705,3.0,0.0,406.6666666666667,0
1359.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.215239978730097,6.0,1.0,453.0,0
2600.0,Apartment,Residential,5.0,4.0,Chattogram,15 No. Bagmoniram Ward,0,2,3,0,3,0,5,Chattogram,Chattogram City,0,7.8636512654486515,9.0,1.25,650.0,13
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.313886831633462,3.0,0.0,500.0,9
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,6
970.0,Apartment,Residential,3.0,3.0,Dhaka,Wari,0,0,0,0,0,0,0,Dhaka,Sutrapur,0,6.878326468291325,6.0,1.0,323.3333333333333,0
1360.0,Apartment,Residential,3.0,3.0,Dhaka,Hazaribag,0,2,1,0,2,0,4,Dhaka,Hazaribagh,0,7.215975002651466,6.0,1.0,453.3333333333333,9
1767.0,Apartment,Residential,4.0,3.0,Dhaka,Gulshan 1,0,0,0,0,0,0,0,Dhaka,Gulshan,0,7.477604243197589,7.0,1.3333333333333333,589.0,0
975.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.883462586413092,6.0,1.0,325.0,8
2400.0,Apartment,Residential,4.0,4.0,Dhaka,DOHS Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.783640596221253,8.0,1.0,600.0,0
1220.0,Apartment,Residential,0.0,3.0,Dhaka,Turag,0,1,0,0,1,0,3,Dhaka,Turag,0,7.107425474110705,3.0,0.0,406.6666666666667,5
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Malibagh,0,0,0,0,0,0,0,Dhaka,Ramna,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,0
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,1,0,5,0,3,Dhaka,Dhanmondi,0,7.090909822079984,3.0,0.0,400.0,10
1090.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,1,2,1,1,0,2,Dhaka,Mirpur,0,6.994849985833071,5.0,0.6666666666666666,363.3333333333333,7
1120.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,7.02197642307216,6.0,1.0,373.3333333333333,0
3200.0,Building,Commercial,0.0,14.0,Dhaka,Mirpur,0,0,2,0,0,0,2,Dhaka,Mirpur,0,8.071218539969863,14.0,0.0,228.57142857142856,4
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,5,0,3,Dhaka,Mirpur,0,7.00397413672268,6.0,1.0,366.6666666666667,11
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,10
2500.0,Apartment,Residential,5.0,4.0,Dhaka,Dakshin Khan,0,1,3,0,2,0,4,Dhaka,Dakshin Khan,0,7.824445930877619,9.0,1.25,625.0,10
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,1,0,5,0,3,Dhaka,Mirpur,0,7.313886831633462,6.0,1.0,500.0,9
1254.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.134890851565884,6.0,1.0,418.0,8
1410.0,Apartment,Residential,0.0,3.0,Chattogram,Sholokbahar,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.252053951852814,3.0,0.0,470.0,8
1150.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,7.048386408721883,5.0,0.6666666666666666,383.3333333333333,10
1620.0,Apartment,Residential,0.0,4.0,Dhaka,Mohammadpur,0,1,2,1,3,0,4,Dhaka,Mohammadpur,0,7.390798521735676,4.0,0.0,405.0,11
2520.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.83241092718792,4.0,0.0,630.0,10
1550.0,Apartment,Residential,3.0,4.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.346655163176539,7.0,0.75,387.5,0
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Aftab Nagar,0,1,0,0,0,0,1,Dhaka,Khilgaon,0,7.378383712996714,6.0,1.0,533.3333333333334,2
1638.0,Apartment,Residential,4.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.40184157874383,7.0,1.3333333333333333,546.0,7
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,4,Dhaka,Mirpur,0,7.170888478512505,3.0,0.0,433.3333333333333,9
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1525.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,2,0,4,0,3,Dhaka,Uttara,0,7.330405211844402,6.0,1.0,508.3333333333333,10
2150.0,Apartment,Residential,3.0,4.0,Dhaka,Taltola,0,1,0,0,2,0,4,Dhaka,Khilgaon,0,7.67368812926773,7.0,0.75,537.5,7
950.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,2,1,0,2,0,3,Dhaka,Dakshin Khan,0,6.85751406254539,4.0,1.0,475.0,8
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1310.0,Apartment,Residential,4.0,2.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.1785454837637,6.0,2.0,655.0,0
1650.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,0,2,0,3,0,2,Dhaka,Khilgaon,0,7.409136443920128,3.0,0.0,550.0,7
1080.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,1,0,1,0,3,Dhaka,Sub-district of Gazipur,0,6.985641817639208,3.0,0.0,360.0,6
1483.0,Apartment,Residential,0.0,3.0,Dhaka,Niketan,0,1,2,0,4,0,3,Dhaka,Mohakhali,0,7.302496423727326,3.0,0.0,494.3333333333333,10
1050.0,Apartment,Residential,3.0,3.0,Dhaka,Shiddheswari,0,2,0,0,4,0,4,Dhaka,Motijheel,0,6.957497370876951,6.0,1.0,350.0,10
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Joar Sahara,0,1,1,0,4,0,3,Dhaka,Khilkhet,0,7.090909822079984,6.0,1.0,400.0,9
1335.0,Apartment,Residential,0.0,3.0,Dhaka,Uttar Khan,0,0,3,0,4,0,3,Dhaka,Dakshin Khan,0,7.197435354096591,3.0,0.0,445.0,10
115.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.7535901911063645,0.0,,,15
1872.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,4,2,3,3,5,0,4,Dhaka,Mirpur,0,7.535296702444088,6.0,1.0,624.0,21
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1370.0,Apartment,Residential,3.0,3.0,Dhaka,Dakshin Khan,0,1,3,0,5,0,3,Dhaka,Dakshin Khan,0,7.223295679562314,6.0,1.0,456.6666666666667,12
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1120.0,Apartment,Residential,0.0,3.0,Dhaka,Ibrahimpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.02197642307216,3.0,0.0,373.3333333333333,11
2120.0,Apartment,Residential,0.0,4.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.659642954564682,4.0,0.0,530.0,9
1850.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.523481312573497,6.0,1.0,616.6666666666666,11
1400.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,0,0,1,0,3,Chattogram,Chattogram City,0,7.244941546337007,3.0,0.0,466.6666666666667,4
900.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,2,0,4,Dhaka,Mirpur,0,6.803505257608338,2.0,0.0,450.0,10
1105.0,Apartment,Residential,3.0,3.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.00850518208228,6.0,1.0,368.3333333333333,5
1544.0,Apartment,Residential,3.0,3.0,Chattogram,Sholokbahar,0,1,2,0,3,0,3,Chattogram,Chattogram City,0,7.342779189331845,6.0,1.0,514.6666666666666,9
1660.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,0,0,4,Chattogram,Chattogram City,0,7.415175109613295,3.0,0.0,553.3333333333334,5
1000.0,Apartment,Residential,0.0,2.0,Chattogram,Kazir Dewri,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,6.90875477931522,2.0,0.0,500.0,7
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,5,0,3,Dhaka,Mirpur,0,7.170888478512505,3.0,0.0,433.3333333333333,9
1400.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,3,0,3,Chattogram,Sub-district of Chattogram,0,7.244941546337007,3.0,0.0,466.6666666666667,7
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,0,0,0,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,0
1494.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara,0,0,2,0,2,0,3,Dhaka,Uttara,0,7.309881485824786,7.0,1.3333333333333333,498.0,7
860.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,6.7580945044277305,4.0,1.0,430.0,12
1000.0,Apartment,Residential,2.0,2.0,Chattogram,Hathazari,0,1,1,0,1,0,3,Chattogram,Sub-district of Chattogram,0,6.90875477931522,4.0,1.0,500.0,6
1540.0,Apartment,Residential,2.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.340186835320115,5.0,0.6666666666666666,513.3333333333334,0
816.0,Apartment,Residential,2.0,2.0,Dhaka,Ibrahimpur,0,1,2,0,3,0,4,Dhaka,Mirpur,0,6.705639094860003,4.0,1.0,408.0,10
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
125.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.836281906951478,0.0,,,15
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Keraniganj,0,0,0,0,0,0,0,Dhaka,Keraniganj,1,7.678326356506885,0.0,,,0
1430.0,Apartment,Residential,3.0,3.0,Dhaka,Malibagh,0,1,2,0,4,0,4,Dhaka,Ramna,0,7.266128779556451,6.0,1.0,476.6666666666667,11
2266.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,1,1,0,4,0,4,Dhaka,Dhanmondi,0,7.726212650507529,6.0,1.0,755.3333333333334,10
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
233.0,Shop,Commercial,0.0,0.0,Dhaka,Dakshin Khan,0,2,2,0,0,0,3,Dhaka,Dakshin Khan,1,5.455321115357702,0.0,,,7
1253.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,2,0,3,Chattogram,Sub-district of Chattogram,0,7.134093721192866,3.0,0.0,417.6666666666667,6
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.244941546337007,6.0,1.0,466.6666666666667,0
1300.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,0,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.170888478512505,3.0,0.0,433.3333333333333,5
1144.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.0431599159883405,6.0,1.0,381.3333333333333,0
1900.0,Apartment,Residential,0.0,3.0,Chattogram,Muradpur,0,1,3,0,1,0,3,Chattogram,Chattogram City,0,7.550135342488429,3.0,0.0,633.3333333333334,8
1188.0,Shop,Commercial,0.0,0.0,Dhaka,Dhanmondi,0,1,3,1,4,0,3,Dhaka,Dhanmondi,1,7.080867896690782,0.0,,,12
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.378383712996714,6.0,1.0,533.3333333333334,11
200.0,Shop,Commercial,0.0,0.0,Chattogram,Double Mooring,0,1,2,4,4,0,6,Chattogram,Chattogram City,1,5.303304908059076,0.0,,,17
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,0,0,0,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,0
134.0,Shop,Commercial,0.0,0.0,Chattogram,Sholokbahar,0,1,0,0,0,0,3,Chattogram,Chattogram City,1,4.90527477843843,0.0,,,4
2000.0,Apartment,Residential,0.0,4.0,Dhaka,Dhanmondi,0,1,2,0,5,0,3,Dhaka,Dhanmondi,0,7.601402334583733,4.0,0.0,500.0,11
134.0,Shop,Commercial,0.0,0.0,Chattogram,4 No Chandgaon Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,1,4.90527477843843,0.0,,,4
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Shyamoli,0,2,1,0,4,0,4,Dhaka,Shyamoli,0,7.313886831633462,6.0,1.0,500.0,11
1040.0,Apartment,Residential,2.0,3.0,Dhaka,Khilgaon,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.947937068614969,5.0,0.6666666666666666,346.6666666666667,0
990.0,Apartment,Residential,2.0,2.0,Dhaka,Banasree,0,0,1,0,1,0,4,Dhaka,Khilgaon,0,6.898714534329988,4.0,1.0,495.0,6
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,4,Dhaka,Mirpur,0,7.244941546337007,6.0,1.0,466.6666666666667,7
1025.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,5,0,3,Dhaka,Mirpur,0,6.933423025730715,6.0,1.0,341.6666666666667,11
1200.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,2,0,3,Dhaka,Mirpur,0,7.090909822079984,5.0,0.6666666666666666,400.0,7
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,3.0,0.0,450.0,8
1530.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.333676395657684,3.0,0.0,510.0,9
1489.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara,0,0,2,0,3,0,4,Dhaka,Uttara,0,7.306531398939505,7.0,1.3333333333333333,496.3333333333333,9
1750.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.467942332285852,6.0,1.0,583.3333333333334,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.00397413672268,6.0,1.0,366.6666666666667,6
150.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,5.017279836814924,0.0,,,15
1075.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,6.98100574072173,3.0,0.0,358.3333333333333,4
1250.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,1,0,0,3,Dhaka,Mirpur,0,7.131698510466912,5.0,0.6666666666666666,416.6666666666667,6
1390.0,Apartment,Residential,3.0,3.0,Dhaka,Shyamoli,0,0,0,0,0,0,0,Dhaka,Shyamoli,0,7.237778191923443,6.0,1.0,463.3333333333333,0
138.0,Shop,Commercial,0.0,0.0,Chattogram,Halishahar,0,1,2,0,1,0,3,Chattogram,Chattogram City,1,4.934473933130692,0.0,,,7
900.0,Apartment,Residential,0.0,3.0,Dhaka,Joar Sahara,0,0,0,0,2,0,4,Dhaka,Khilkhet,0,6.803505257608338,3.0,0.0,300.0,6
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.208600337960199,6.0,1.0,450.0,0
1120.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,4,0,4,Dhaka,Mirpur,0,7.02197642307216,3.0,0.0,373.3333333333333,11
3060.0,Apartment,Residential,4.0,3.0,Dhaka,Banani,0,0,0,0,0,0,0,Dhaka,Banani,0,8.026496938945412,7.0,1.3333333333333333,1020.0,0
975.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,1,0,0,2,0,3,Dhaka,Mirpur,0,6.883462586413092,5.0,0.6666666666666666,325.0,6
1685.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,3,0,3,Chattogram,Sub-district of Chattogram,0,7.430114138561801,3.0,0.0,561.6666666666666,7
5365.0,Apartment,Residential,4.0,4.0,Dhaka,Gulshan 2,0,0,0,0,0,0,0,Dhaka,Gulshan,0,8.58783803098557,8.0,1.0,1341.25,0
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,8.188966863648876,0.0,,,0
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,0,0,3,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,5
1303.0,Apartment,Residential,2.0,3.0,Dhaka,Kotwali,0,0,0,0,0,0,0,Dhaka,Old Dhaka,0,7.173191742486599,5.0,0.6666666666666666,434.3333333333333,0
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,5
1475.0,Apartment,Residential,0.0,4.0,Dhaka,Maghbazar,0,1,2,0,3,0,4,Dhaka,Ramna,0,7.297091005160418,4.0,0.0,368.75,10
900.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,1,3,0,4,0,3,Dhaka,Dakshin Khan,0,6.803505257608338,4.0,1.0,450.0,11
3806.0,Apartment,Residential,6.0,5.0,Chattogram,10 No. North Kattali Ward,0,2,2,1,2,0,3,Chattogram,Chattogram City,0,8.244596756382498,11.0,1.2,761.2,10
1450.0,Apartment,Residential,0.0,3.0,Dhaka,Ibrahimpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.280008252884188,3.0,0.0,483.3333333333333,10
2201.0,Apartment,Residential,3.0,4.0,Dhaka,Banasree,0,1,2,0,3,0,4,Dhaka,Khilgaon,0,7.697121317282625,7.0,0.75,550.25,10
1472.0,Apartment,Residential,0.0,3.0,Chattogram,10 No. North Kattali Ward,0,1,2,3,2,0,3,Chattogram,Chattogram City,0,7.29505641646263,3.0,0.0,490.6666666666667,11
725.0,Apartment,Residential,2.0,3.0,Dhaka,Mohammadpur,0,1,2,0,4,0,4,Dhaka,Mohammadpur,0,6.587550014824796,5.0,0.6666666666666666,241.66666666666663,11
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Keraniganj,0,0,0,0,0,0,0,Dhaka,Keraniganj,1,7.678326356506885,0.0,,,0
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.00397413672268,6.0,1.0,366.6666666666667,10
1002.0,Apartment,Residential,2.0,2.0,Dhaka,Rampura,0,2,2,0,2,0,3,Dhaka,Khilgaon,0,6.910750787961936,4.0,1.0,501.0,9
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,0,0,0,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,0
1595.0,Apartment,Residential,0.0,3.0,Chattogram,10 No. North Kattali Ward,0,1,2,3,2,0,3,Chattogram,Chattogram City,0,7.375255778009754,3.0,0.0,531.6666666666666,11
2140.0,Apartment,Residential,0.0,4.0,Dhaka,Badda,0,1,2,0,3,0,4,Dhaka,Badda,0,7.669028288589683,4.0,0.0,535.0,10
1000.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,6.90875477931522,4.0,1.0,500.0,0
1088.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,1,1,0,0,0,0,1,Dhaka,Badda,0,6.9930151229329605,6.0,1.0,362.6666666666667,3
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,2,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,5
1331.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,2,0,5,0,3,Dhaka,Uttara,0,7.194436851100335,6.0,1.0,443.6666666666667,11
1545.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.343426229147367,3.0,0.0,515.0,12
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Dakshin Khan,0,1,3,0,3,0,4,Dhaka,Dakshin Khan,0,7.090909822079984,3.0,0.0,400.0,11
270.0,Shop,Commercial,0.0,0.0,Chattogram,16 No. Chawk Bazaar Ward,0,2,3,0,2,0,5,Chattogram,Chattogram City,1,5.602118820879701,0.0,,,12
1375.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.226936018493289,3.0,0.0,458.3333333333333,8
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.313886831633462,3.0,0.0,500.0,9
1449.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,0,2,0,2,0,4,Dhaka,Uttara,0,7.27931883541462,6.0,1.0,483.0,8
1650.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.409136443920128,3.0,0.0,550.0,7
1350.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,0,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.208600337960199,3.0,0.0,450.0,5
